time_s,U0_C,U1_C,TTEST_C,TFO_C,TTI_C,TNO_C,TTO_C,TMI_C,THM_C,THI_C,valve,mode,pump_cmd_pct,pump_freq_hz,pump_rotation_speed_rpm,pump_input_power_kw,pump_input_power_w,pump_output_current_a,pump_output_voltage_v,pump_pressure_before_bar_abs,pump_pressure_after_bar_abs,pump_pressure_tank_bar_abs,pump_pressure_error_bar,pump_max_freq_hz,fluid_meter_valid,fluid_concentration_pct,fluid_flow_velocity_mps,fluid_volume_flow_m3s,fluid_mass_flow_kgs,fluid_temperature_c,fluid_density_kg_m3,fluid_delta_p_bar,scale_weight_kg,scale_age_s,scale_tare_kg,rsv_scale_mass_kg,rsv_scale_raw_counts,rsv_scale_calibrated,pump_pressure_before_bar,pump_pressure_after_bar,pump_pressure_tank_bar
9479.203000000009,,,,21.16,21.31,21.09,20.73,20.79,20.12,20.18,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.093,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,20.584,5,0.091,193.0,0.313,0.0,,,1,1.9887499999999998,2.0797499999999998,2.0767499999999997
9481.367000000013,,,,21.12,21.3,21.04,20.7,20.72,20.16,20.11,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.014,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.576,5,0.012,193.0,0.465,0.0,,,1,1.9887499999999998,2.00075,1.99875
9483.524000000005,,,,21.1,21.31,21.05,20.7,20.75,20.09,20.16,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.093,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.591,5,0.091,193.0,0.622,0.0,,,1,1.9887499999999998,2.0797499999999998,1.99875
9485.680000000008,,,,21.12,21.36,20.98,20.73,20.79,20.24,20.12,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.083,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,20.587,5,-0.017,193.0,0.779,0.0,,,1,2.0867500000000003,2.06975,1.9887499999999998
9487.83600000001,,,,21.08,21.36,21.12,20.77,20.72,20.12,20.07,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,2.965,3.022,0.05,71.7,1,100.0,0.0,0.0,0.0,20.585,5,-0.105,193.0,0.937,0.0,,,1,2.05675,1.9517499999999999,2.00875
9490.0,,,,21.08,21.3,21.01,20.77,20.75,20.16,20.11,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.953,3.014,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.579,5,0.061,193.0,0.092,0.0,,,1,1.9397499999999999,2.00075,1.99875
9492.157000000007,,,,21.06,21.32,21.01,20.75,20.7,20.13,20.09,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.054,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.581,5,0.042,193.0,0.244,0.0,,,1,1.99875,2.04075,1.99875
9494.32100000001,,,,21.06,21.34,21.04,20.77,20.73,20.12,20.09,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.054,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,20.584,5,0.013,193.0,0.401,0.0,,,1,2.02775,2.04075,2.0867500000000003
9496.469000000012,,,,21.15,21.32,21.03,20.72,20.82,20.09,20.13,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.139,2.965,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,20.588,5,-0.174,193.0,0.557,0.0,,,1,2.12575,1.9517499999999999,1.9887499999999998
9498.633000000002,,,,21.16,21.34,21.03,20.77,20.73,20.12,20.11,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.022,3.034,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.591,5,0.012,193.0,0.714,0.0,,,1,2.00875,2.0207499999999996,2.02775
9500.789000000004,,,,21.06,21.31,21.1,20.8,20.75,20.16,20.12,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.103,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.591,5,0.091,193.0,0.871,0.0,,,1,1.99875,2.0897500000000004,1.99875
9502.953000000009,,,,21.05,21.32,21.08,20.72,20.73,20.14,20.22,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,2.995,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.588,5,-0.075,193.0,0.024,0.0,,,1,2.05675,1.9817500000000001,1.99875
9505.11,,,,21.1,21.25,21.02,20.75,20.75,20.08,20.18,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.005,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,20.588,5,-0.036,193.0,0.177,0.0,,,1,2.02775,1.99175,2.06675
9507.266000000003,,,,21.04,21.31,21.04,20.74,20.67,20.08,20.16,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.953,2.985,2.973,0.05,71.7,1,100.0,0.0,0.0,0.0,20.586,5,0.032,193.0,0.33,0.0,,,1,1.9397499999999999,1.97175,1.9597499999999999
9509.422000000006,,,,21.04,21.26,21.04,20.66,20.72,20.18,20.13,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.093,2.953,0.05,71.7,1,100.0,0.0,0.0,0.0,20.585,5,0.052,193.0,0.486,0.0,,,1,2.02775,2.0797499999999998,1.9397499999999999
9511.578000000009,,,,21.09,21.31,20.99,20.68,20.77,20.16,20.11,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.051,3.054,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,20.58,5,0.003,193.0,0.643,0.0,,,1,2.03775,2.04075,2.0177500000000004
9513.742000000013,,,,21.08,21.29,21.1,20.75,20.72,20.18,20.08,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.992,3.024,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.581,5,0.032,193.0,0.799,0.0,,,1,1.97875,2.01075,2.02775
9515.891000000003,,,,21.12,21.23,21.03,20.77,20.72,20.19,20.16,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.103,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.585,5,0.062,193.0,0.957,0.0,,,1,2.02775,2.0897500000000004,2.02775
9518.055000000008,,,,21.1,21.37,21.03,20.74,20.77,20.22,20.07,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.992,2.956,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.59,5,-0.036,193.0,0.111,0.0,,,1,1.97875,1.94275,2.0477499999999997
9520.21100000001,,,,21.14,21.26,21.06,20.74,20.66,20.12,20.16,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,2.995,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.59,5,0.022,193.0,0.264,0.0,,,1,1.9597499999999999,1.9817500000000001,2.0477499999999997
9522.375,,,,21.12,21.3,21.08,20.7,20.79,20.14,20.12,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.051,3.083,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.589,5,0.032,193.0,0.424,0.0,,,1,2.03775,2.06975,1.99875
9524.532000000007,,,,21.12,21.29,21.1,20.74,20.79,20.09,20.16,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,2.975,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.582,5,-0.095,193.0,0.578,0.0,,,1,2.05675,1.96175,2.02775
9526.69600000001,,,,21.17,21.26,21.02,20.7,20.68,20.12,20.08,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.022,3.103,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,20.573,6,0.081,193.0,0.739,0.0,,,1,2.00875,2.0897500000000004,2.05675
9528.852000000014,,,,21.08,21.27,21.05,20.7,20.73,20.09,20.16,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,2.956,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,20.589,5,-0.085,193.0,0.892,0.0,,,1,2.02775,1.94275,2.0867500000000003
9531.008000000002,,,,21.1,21.32,21.1,20.7,20.72,20.19,20.14,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.119,3.044,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.587,5,-0.075,193.0,0.042,0.0,,,1,2.1057500000000005,2.0307500000000003,1.99875
9533.164000000004,,,,21.12,21.33,21.08,20.73,20.77,20.09,20.13,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.083,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,20.589,5,0.081,193.0,0.198,0.0,,,1,1.9887499999999998,2.06975,2.0867500000000003
9535.32100000001,,,,21.03,21.3,21.05,20.64,20.74,20.12,20.08,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.005,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,20.585,5,0.003,193.0,0.352,0.0,,,1,1.9887499999999998,1.99175,2.05675
9537.477000000014,,,,21.12,21.26,21.08,20.77,20.7,20.07,20.19,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.956,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,20.586,5,-0.075,193.0,0.513,0.0,,,1,2.0177500000000004,1.94275,2.0177500000000004
9539.641000000003,,,,21.01,21.3,21.06,20.77,20.81,20.18,20.09,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.992,3.044,2.992,0.05,71.7,1,100.0,0.0,0.0,0.0,20.588,5,0.052,193.0,0.665,0.0,,,1,1.97875,2.0307500000000003,1.97875
9541.797000000006,,,,21.06,21.27,21.09,20.73,20.75,20.16,20.18,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.992,2.985,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.592,5,-0.007,193.0,0.826,0.0,,,1,1.97875,1.97175,2.02775
9543.96100000001,,,,21.05,21.26,21.03,20.84,20.77,20.18,20.22,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.093,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,20.585,5,0.062,193.0,0.979,0.0,,,1,2.0177500000000004,2.0797499999999998,1.9887499999999998
9546.11,,,,21.17,21.26,21.01,20.73,20.7,20.14,20.12,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,2.985,3.051,0.05,71.7,1,100.0,0.0,0.0,0.0,20.58,5,-0.095,193.0,0.133,0.0,,,1,2.06675,1.97175,2.03775
9548.274000000005,,,,21.2,21.33,21.12,20.77,20.72,20.2,20.12,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.103,2.963,0.05,71.7,1,100.0,0.0,0.0,0.0,20.596,5,0.101,193.0,0.29,0.0,,,1,1.9887499999999998,2.0897500000000004,1.94975
9550.430000000008,,,,21.08,21.34,20.99,20.72,20.79,20.11,20.11,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.953,3.014,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,20.588,5,0.061,193.0,0.447,0.0,,,1,1.9397499999999999,2.00075,2.05675
9552.594000000012,,,,21.12,21.2,21.01,20.74,20.77,20.16,20.13,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.983,2.995,3.051,0.05,71.7,1,100.0,0.0,0.0,0.0,20.585,5,0.012,193.0,0.603,0.0,,,1,1.9697500000000001,1.9817500000000001,2.03775
9554.75,,,,21.06,21.31,21.04,20.7,20.75,20.16,20.12,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.995,2.973,0.05,71.7,1,100.0,0.0,0.0,0.0,20.592,5,-0.036,193.0,0.757,0.0,,,1,2.0177500000000004,1.9817500000000001,1.9597499999999999
9556.899000000005,,,,21.16,21.29,21.03,20.72,20.72,20.11,20.07,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.083,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,20.573,6,0.071,193.0,0.913,0.0,,,1,1.99875,2.06975,2.0767499999999997
9559.06300000001,,,,21.14,21.27,20.99,20.74,20.77,20.12,20.13,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.014,2.983,0.05,71.7,1,100.0,0.0,0.0,0.0,20.597,5,0.012,193.0,0.063,0.0,,,1,1.9887499999999998,2.00075,1.9697500000000001
9561.219000000012,,,,21.05,21.32,21.05,20.67,20.77,20.16,20.14,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,2.985,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,20.591,5,-0.017,193.0,0.219,0.0,,,1,1.9887499999999998,1.97175,1.9887499999999998
9563.375,,,,21.12,21.29,21.08,20.74,20.77,20.16,20.14,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.139,3.063,2.973,0.05,71.7,1,100.0,0.0,0.0,0.0,20.591,5,-0.076,193.0,0.377,0.0,,,1,2.12575,2.0497500000000004,1.9597499999999999
9565.532000000007,,,,21.06,21.29,21.08,20.67,20.66,20.07,20.07,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.992,2.965,2.992,0.05,71.7,1,100.0,0.0,0.0,0.0,20.599,5,-0.027,193.0,0.533,0.0,,,1,1.97875,1.9517499999999999,1.97875
9567.69600000001,,,,21.09,21.3,21.01,20.8,20.61,20.19,20.11,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.051,3.014,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,20.593,5,-0.037,193.0,0.69,0.0,,,1,2.03775,2.00075,2.0867500000000003
9569.852000000014,,,,21.14,21.38,21.08,20.64,20.77,20.11,20.16,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.983,3.093,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,20.582,5,0.11,193.0,0.851,0.0,,,1,1.9697500000000001,2.0797499999999998,2.0767499999999997
9572.016000000003,,,,21.09,21.31,21.04,20.72,20.68,20.08,20.09,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.014,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.59,5,0.012,193.0,0.002,0.0,,,1,1.9887499999999998,2.00075,1.99875
9574.172000000006,,,,21.05,21.23,21.04,20.77,20.8,20.16,20.12,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.022,3.093,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.593,5,0.071,193.0,0.163,0.0,,,1,2.00875,2.0797499999999998,1.99875
9576.33600000001,,,,21.06,21.26,21.03,20.74,20.75,20.14,20.13,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.09,2.995,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,20.592,5,-0.095,193.0,0.32,0.0,,,1,2.0767499999999997,1.9817500000000001,1.9887499999999998
9578.492000000013,,,,21.12,21.23,21.04,20.8,20.74,20.09,20.11,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.022,3.034,2.983,0.05,71.7,1,100.0,0.0,0.0,0.0,20.595,5,0.012,193.0,0.481,0.0,,,1,2.00875,2.0207499999999996,1.9697500000000001
9580.664000000004,,,,21.1,21.3,21.1,20.7,20.75,20.05,20.16,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.992,3.034,2.992,0.05,71.7,1,100.0,0.0,0.0,0.0,20.593,5,0.042,193.0,0.638,0.0,,,1,1.97875,2.0207499999999996,1.97875
9582.82100000001,,,,21.05,21.27,20.99,20.72,20.86,20.16,20.08,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.09,2.995,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,20.584,5,-0.095,193.0,0.799,0.0,,,1,2.0767499999999997,1.9817500000000001,2.05675
9584.985,,,,21.1,21.32,21.03,20.8,20.77,20.13,20.07,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.051,3.034,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.587,5,-0.017,193.0,0.959,0.0,,,1,2.03775,2.0207499999999996,2.0477499999999997
9587.141000000003,,,,21.09,21.31,21.09,20.74,20.73,20.16,20.07,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.044,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,20.586,5,0.013,193.0,0.114,0.0,,,1,2.0177500000000004,2.0307500000000003,2.0177500000000004
9589.305000000008,,,,21.14,21.3,20.99,20.7,20.79,20.11,20.19,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.044,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.603,5,0.042,193.0,0.274,0.0,,,1,1.9887499999999998,2.0307500000000003,2.0477499999999997
9591.46100000001,,,,21.09,21.31,21.04,20.68,20.8,20.16,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,2.956,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,20.592,5,-0.017,193.0,0.427,0.0,,,1,1.9597499999999999,1.94275,2.0867500000000003
9593.625,,,,21.05,21.31,21.04,20.73,20.73,20.14,20.14,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.103,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,20.598,5,0.101,193.0,0.583,0.0,,,1,1.9887499999999998,2.0897500000000004,2.0867500000000003
9595.782000000007,,,,21.12,21.23,21.05,20.75,20.79,20.18,20.08,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,2.965,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.584,5,-0.135,193.0,0.74,0.0,,,1,2.0867500000000003,1.9517499999999999,1.99875
9597.94600000001,,,,21.09,21.26,21.05,20.77,20.74,20.09,20.14,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.093,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.591,5,0.091,193.0,0.9,0.0,,,1,1.9887499999999998,2.0797499999999998,1.99875
9600.102000000014,,,,21.09,21.27,21.04,20.77,20.75,20.13,20.12,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,2.965,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,20.581,5,-0.008,193.0,0.051,0.0,,,1,1.9597499999999999,1.9517499999999999,2.0177500000000004
9602.266000000003,,,,21.1,21.27,21.08,20.72,20.8,20.12,20.12,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.054,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.594,5,0.023,193.0,0.204,0.0,,,1,2.0177500000000004,2.04075,2.0477499999999997
9604.414000000004,,,,21.14,21.26,21.05,20.7,20.72,20.08,20.11,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.093,3.119,0.05,71.7,1,100.0,0.0,0.0,0.0,20.589,5,0.052,193.0,0.36,0.0,,,1,2.02775,2.0797499999999998,2.1057500000000005
9606.578000000009,,,,21.06,21.31,21.04,20.73,20.75,20.14,20.27,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.054,2.983,0.05,71.7,1,100.0,0.0,0.0,0.0,20.59,5,0.042,193.0,0.513,0.0,,,1,1.99875,2.04075,1.9697500000000001
9608.727000000014,,,,21.08,21.26,21.08,20.7,20.82,20.16,20.12,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.132,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,20.59,5,0.052,193.0,0.674,0.0,,,1,2.06675,2.1187500000000004,2.0767499999999997
9610.883000000002,,,,21.15,21.27,21.02,20.8,20.77,20.16,20.19,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,2.985,3.109,0.05,71.7,1,100.0,0.0,0.0,0.0,20.584,5,-0.017,193.0,0.827,0.0,,,1,1.9887499999999998,1.97175,2.09575
9613.047000000006,,,,21.09,21.3,21.04,20.75,20.79,20.16,20.16,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.034,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,20.594,5,0.022,193.0,0.987,0.0,,,1,1.99875,2.0207499999999996,2.0867500000000003
9615.203000000009,,,,21.1,21.21,21.06,20.74,20.8,20.18,20.08,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,3.034,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,20.608,5,-0.036,193.0,0.137,0.0,,,1,2.05675,2.0207499999999996,2.06675
9617.367000000013,,,,21.14,21.23,21.04,20.75,20.81,20.14,20.16,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,2.985,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,20.578,5,-0.076,193.0,0.29,0.0,,,1,2.0477499999999997,1.97175,1.9887499999999998
9619.516000000003,,,,21.09,21.31,21.05,20.7,20.77,20.09,20.09,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,2.985,2.953,0.05,71.7,1,100.0,0.0,0.0,0.0,20.586,5,-0.076,193.0,0.447,0.0,,,1,2.0477499999999997,1.97175,1.9397499999999999
9621.680000000008,,,,21.1,21.27,21.04,20.77,20.75,20.18,20.14,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.992,3.073,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.587,5,0.081,193.0,0.603,0.0,,,1,1.97875,2.05975,1.99875
9623.83600000001,,,,21.06,21.23,21.05,20.72,20.67,20.16,20.13,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.044,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.581,5,-0.056,193.0,0.764,0.0,,,1,2.0867500000000003,2.0307500000000003,1.99875
9626.008000000002,,,,21.05,21.26,20.95,20.79,20.7,20.12,20.14,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.953,3.103,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,20.608,5,0.15,193.0,0.917,0.0,,,1,1.9397499999999999,2.0897500000000004,2.0767499999999997
9628.157000000007,,,,21.12,21.27,21.05,20.7,20.74,20.07,20.12,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.944,3.014,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,20.599,5,0.07,193.0,0.071,0.0,,,1,1.93075,2.00075,2.0177500000000004
9630.31300000001,,,,21.09,21.27,21.08,20.77,20.75,20.18,20.08,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.995,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,20.593,5,-0.036,193.0,0.224,0.0,,,1,2.0177500000000004,1.9817500000000001,2.06675
9632.469000000012,,,,21.12,21.32,21.02,20.72,20.77,20.18,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.093,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,20.606,5,0.052,193.0,0.376,0.0,,,1,2.02775,2.0797499999999998,2.0177500000000004
9634.633000000002,,,,21.09,21.26,21.03,20.73,20.7,20.09,20.11,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.992,3.034,3.119,0.05,71.7,1,100.0,0.0,0.0,0.0,20.591,5,0.042,193.0,0.537,0.0,,,1,1.97875,2.0207499999999996,2.1057500000000005
9636.789000000004,,,,21.04,21.26,21.1,20.7,20.74,20.19,20.09,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.005,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,20.588,5,-0.056,193.0,0.691,0.0,,,1,2.0477499999999997,1.99175,2.0177500000000004
9638.953000000009,,,,21.05,21.23,21.05,20.7,20.79,20.11,20.09,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.034,3.022,0.05,71.7,1,100.0,0.0,0.0,0.0,20.591,5,-0.027,193.0,0.851,0.0,,,1,2.0477499999999997,2.0207499999999996,2.00875
9641.11,,,,21.1,21.37,21.08,20.75,20.77,20.13,20.11,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.983,3.014,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,20.602,5,0.031,193.0,0.0,0.0,,,1,1.9697500000000001,2.00075,1.9887499999999998
9643.266000000003,,,,21.12,21.31,21.08,20.77,20.75,20.16,20.14,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.09,2.956,3.139,0.05,71.7,1,100.0,0.0,0.0,0.0,20.58,5,-0.134,193.0,0.157,0.0,,,1,2.0767499999999997,1.94275,2.12575
9645.422000000006,,,,21.08,21.3,21.04,20.72,20.77,20.12,20.12,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.073,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,20.595,5,-0.007,193.0,0.31,0.0,,,1,2.06675,2.05975,1.9887499999999998
9647.578000000009,,,,21.16,21.25,20.97,20.79,20.73,20.16,20.09,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.083,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.591,5,0.071,193.0,0.467,0.0,,,1,1.99875,2.06975,2.0477499999999997
9649.735,,,,21.1,21.27,21.05,20.67,20.81,20.16,20.16,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.083,2.934,0.05,71.7,1,100.0,0.0,0.0,0.0,20.598,5,0.042,193.0,0.624,0.0,,,1,2.02775,2.06975,1.9207500000000002
9651.891000000003,,,,21.15,21.27,21.04,20.79,20.77,20.12,20.12,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.129,2.995,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,20.6,5,-0.134,193.0,0.777,0.0,,,1,2.1157500000000002,1.9817500000000001,1.9887499999999998
9654.055000000008,,,,21.15,21.32,20.99,20.67,20.75,20.12,20.18,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.044,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.587,5,-0.056,193.0,0.937,0.0,,,1,2.0867500000000003,2.0307500000000003,2.0477499999999997
9656.21100000001,,,,21.06,21.31,21.05,20.75,20.75,20.2,20.12,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.139,3.034,3.022,0.05,71.7,1,100.0,0.0,0.0,0.0,20.595,5,-0.105,193.0,0.088,0.0,,,1,2.12575,2.0207499999999996,2.00875
9658.375,,,,21.15,21.33,21.12,20.77,20.75,20.13,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.119,3.063,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,20.592,5,-0.056,193.0,0.245,0.0,,,1,2.1057500000000005,2.0497500000000004,2.0177500000000004
9660.524000000005,,,,21.09,21.32,21.14,20.62,20.73,20.24,20.12,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.044,3.022,0.05,71.7,1,100.0,0.0,0.0,0.0,20.602,5,-0.017,193.0,0.402,0.0,,,1,2.0477499999999997,2.0307500000000003,2.00875
9662.68800000001,,,,21.06,21.3,21.08,20.67,20.72,20.08,20.03,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,2.975,2.973,0.05,71.7,1,100.0,0.0,0.0,0.0,20.59,5,0.002,193.0,0.559,0.0,,,1,1.9597499999999999,1.96175,1.9597499999999999
9664.844000000012,,,,21.1,21.29,21.08,20.73,20.72,20.12,20.14,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,2.965,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.59,5,-0.115,193.0,0.716,0.0,,,1,2.06675,1.9517499999999999,2.02775
9667.008000000002,,,,21.1,21.32,21.08,20.7,20.68,20.14,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.024,2.973,0.05,71.7,1,100.0,0.0,0.0,0.0,20.597,5,-0.037,193.0,0.868,0.0,,,1,2.0477499999999997,2.01075,1.9597499999999999
9669.164000000004,,,,21.1,21.27,21.03,20.62,20.81,20.14,20.16,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,2.956,2.983,0.05,71.7,1,100.0,0.0,0.0,0.0,20.595,5,-0.017,193.0,0.023,0.0,,,1,1.9597499999999999,1.94275,1.9697500000000001
